1,1,19-1-1996 22:21:46,63.11,grass
2,2,26-10-1992 1:9:56,435.2,fruits
3,3,6-8-1945 8:50:31,66.74,nuts
4,4,27-6-1944 16:40:25,718.7,vegies
5,5,26-6-1928 3:44:58,5.0,chicken
6,6,16-6-1994 4:23:16,805.82,lamb
7,7,18-4-1994 15:10:40,89.9,beef
8,8,23-4-1967 21:30:23,23.15,pork
9,9,23-10-1971 13:1:59,64.83,tallow
10,10,24-5-2005 18:5:52,25.33,fish
1,11,8-11-1952 14:1:38,58.1,apples
2,12,25-3-2002 14:9:31,8.4,bananas
3,13,11-7-1995 13:55:25,069.99,manderin
4,14,22-5-2008 2:30:41,5.52,orange
5,15,27-2-1955 0:52:58,5.34,mango
6,16,12-11-1966 19:25:40,6.10,carrot
7,17,14-5-2001 16:4:49,88.94,brocoli
8,18,25-12-1966 14:41:43,91.4,onions
9,19,27-7-2018 22:46:24,797.9,grain
10,20,23-7-2024 5:35:58,67.45,bread
1,21,3-7-2006 7:9:53,702.7,worms
2,22,23-5-1942 10:29:7,7.37,insects
3,23,24-4-1990 8:21:49,156.18,tea
4,24,27-3-1962 17:55:9,772.07,water
5,25,26-7-1965 1:42:23,74.0,juice
6,26,20-5-2000 5:38:27,2.73,spinach
7,27,9-5-1931 21:14:51,8.28,cheries
8,28,21-9-2010 12:28:53,31.10,coconut
9,29,3-6-1943 7:34:46,42.8,marlin
10,30,2-7-2022 15:27:13,5.7,tuna
1,1,18-7-1942 18:49:7,908.88,snapper
2,2,8-1-1966 6:36:16,1.93,mutton
3,3,22-4-2018 22:39:45,3.67,Zoo Keeper
4,4,18-3-1957 6:32:2,156.8,grass
5,5,26-8-1988 12:32:0,6.44,fruits
6,6,14-12-2023 7:43:2,619.01,nuts
7,7,21-10-2012 22:33:43,706.5,vegies
8,8,22-2-1950 17:51:52,01.82,chicken
9,9,28-5-1946 12:30:23,98.0,lamb
10,10,9-1-1983 10:57:23,8.22,beef
1,11,17-5-1939 16:28:22,9.69,pork
2,12,20-5-1936 4:13:33,64.9,tallow
3,13,17-5-1984 10:16:14,0.51,fish
4,14,6-4-2002 22:14:33,93.09,apples
5,15,23-12-1979 23:15:14,508.9,bananas
6,16,1-7-1941 4:29:25,067.6,manderin
7,17,14-6-1939 14:41:6,024.8,orange
8,18,4-5-1969 14:17:2,298.7,mango
9,19,18-3-1981 9:13:44,9.02,carrot
10,20,28-11-1948 16:19:21,1.88,brocoli
